1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:5.73342 2:2.68873 3:6.34277 4:6.12644 5:6.40546 6:6.4131 7:6.22646 8:5.80273 9:6.37179 10:6.2823 11:6.08951 12:6.38577 13:6.35979 14:6.29133 15:6.26395 16:6.41784 17:4.16859 18:6.39334 19:4.86805 20:6.37873 21:6.33716 22:2.55741 23:6.11413 24:6.42404 25:4.77666 26:6.23938 27:6.21999 28:4.84794 29:6.50026 30:6.39123 31:6.47233 32:1.74938 33:5.28005 34:6.28407 35:6.46543
1:2.77899 2:2.70561 3:2.57686 4:0.0518569 5:2.83281 6:2.82824 7:1.77619 8:2.55443 9:2.83866 10:2.57754 11:2.38526 12:2.74869 13:2.59361 14:2.75898 15:2.63797 16:2.85802 17:2.85779 18:2.71443 19:1.73492 20:2.81594 21:2.77202 22:2.56748 23:2.70425 24:2.63468 25:2.76183 26:2.29996 27:2.72691 28:1.88834 29:2.77738 30:2.64682 31:2.86824 32:2.49365 33:2.31795 34:2.7674 35:2.75216
1:2.08241 2:2.09616 3:2.07266 4:1.95753 5:2.08456 6:2.08369 7:2.06889 8:2.06047 9:2.08546 10:2.07857 11:2.06639 12:2.07928 13:2.06506 14:2.07045 15:0.692295 16:2.04881 17:2.09847 18:2.10916 19:1.92823 20:0.964458 21:2.0853 22:2.02289 23:2.06886 24:2.03939 25:2.08314 26:1.98051 27:2.07592 28:1.96453 29:2.09368 30:2.05684 31:2.0867 32:2.02055 33:1.96395 34:2.1084 35:2.09123
1:1.58566 2:1.60525 3:1.60648 4:1.56178 5:1.61746 6:1.61357 7:1.56458 8:1.56178 9:1.61396 10:1.58543 11:1.61119 12:1.60814 13:1.60452 14:1.60886 15:1.60839 16:0.840077 17:1.64742 18:1.61182 19:1.55527 20:1.59223 21:1.43358 22:1.54633 23:0.417143 24:1.59323 25:1.62001 26:1.59215 27:1.49163 28:1.56169 29:1.59965 30:1.61587 31:1.61344 32:1.61498 33:1.52073 34:1.6014 35:1.60035
1:2.34605 2:2.33738 3:2.32244 4:2.27864 5:1.21704 6:2.34036 7:2.32067 8:2.32493 9:2.34078 10:2.35678 11:2.32963 12:2.34968 13:2.32173 14:2.3348 15:2.33025 16:2.39606 17:2.35373 18:2.34148 19:2.26726 20:2.30296 21:2.3781 22:2.28547 23:2.32766 24:2.33269 25:2.36489 26:0.232536 27:2.33556 28:2.27968 29:2.35138 30:2.34286 31:2.37319 32:2.34166 33:2.20923 34:2.41852 35:2.3401
1:2.37408 2:2.35127 3:2.35349 4:2.30284 5:2.37563 6:2.36884 7:2.33698 8:2.32154 9:2.36976 10:2.38363 11:2.35916 12:2.37519 13:2.35151 14:2.36502 15:2.35528 16:2.45231 17:2.38246 18:2.36719 19:2.26981 20:2.34524 21:2.38725 22:1.23825 23:2.3473 24:2.35962 25:2.38662 26:0.226191 27:2.34421 28:2.27341 29:2.37689 30:2.37237 31:2.41598 32:2.36621 33:2.22758 34:2.45094 35:2.36966
1:3.05766 2:3.05277 3:3.03866 4:2.93971 5:3.04609 6:3.06902 7:3.04807 8:3.06157 9:3.07044 10:2.98834 11:3.05458 12:3.05027 13:3.04319 14:3.03256 15:2.99675 16:3.04661 17:3.11582 18:2.62878 19:2.84956 20:3.03772 21:3.00781 22:2.95485 23:3.04746 24:3.06188 25:3.09187 26:2.92987 27:1.48726 28:2.85516 29:3.07731 30:3.05059 31:3.07518 32:2.98234 33:2.28124 34:2.40578 35:1.83932
1:2.27714 2:2.32504 3:2.37593 4:2.1366 5:2.34373 6:2.38243 7:1.02211 8:2.28292 9:2.3841 10:2.3946 11:2.31234 12:2.29457 13:2.34846 14:2.38413 15:2.36955 16:1.69722 17:2.39089 18:2.41387 19:2.25509 20:2.39043 21:2.15275 22:2.11361 23:2.30206 24:2.27371 25:2.37204 26:2.35082 27:2.25618 28:2.16284 29:2.4194 30:2.36602 31:1.49836 32:2.27746 33:2.16193 34:2.41071 35:2.30882
1:2.0978 2:2.11736 3:2.119 4:2.05719 5:2.12999 6:2.128 7:2.0716 8:2.07305 9:2.1275 10:2.09782 11:2.12991 12:2.11771 13:2.11448 14:2.1202 15:2.1199 16:2.11718 17:2.16822 18:1.89838 19:2.04666 20:2.09265 21:2.13625 22:2.05305 23:0.817197 24:2.10507 25:2.14117 26:2.04318 27:2.12272 28:2.0683 29:2.11025 30:2.1252 31:2.12649 32:2.12209 33:1.93385 34:2.13662 35:0.859436
1:2.15231 2:2.16732 3:2.14226 4:2.01757 5:0.913621 6:2.15511 7:2.13277 8:2.129 9:2.15678 10:2.14332 11:2.13799 12:2.14629 13:2.13668 14:2.1391 15:0.762351 16:2.10869 17:2.1704 18:2.18136 19:2.00713 20:2.11745 21:2.15748 22:2.08569 23:2.13924 24:2.11291 25:2.15419 26:2.05662 27:2.14417 28:2.04735 29:2.16545 30:2.12819 31:2.14554 32:2.0904 33:2.01787 34:2.18346 35:2.16306
1:1.90961 2:1.91312 3:1.91169 4:1.84916 5:1.91723 6:1.91591 7:1.89673 8:1.90368 9:1.91548 10:1.91562 11:1.92296 12:1.90935 13:1.90788 14:1.91433 15:1.91263 16:1.90002 17:1.92512 18:1.91246 19:1.84009 20:0.798298 21:1.94085 22:1.8355 23:1.87508 24:1.9084 25:0.675476 26:1.91101 27:1.92327 28:1.85952 29:1.92119 30:1.90325 31:1.92966 32:1.86364 33:1.82214 34:1.92786 35:1.91774
1:3.43019 2:3.35421 3:3.22668 4:0.727139 5:3.48379 6:3.4741 7:2.43462 8:3.21495 9:3.4845 10:3.23473 11:3.03514 12:3.40117 13:3.24579 14:3.40604 15:3.27872 16:3.57472 17:3.50922 18:3.35264 19:2.40531 20:2.38008 21:3.41859 22:3.21169 23:3.35085 24:3.28486 25:3.41435 26:2.95229 27:3.36371 28:2.54245 29:3.42713 30:3.29914 31:3.56134 32:3.14716 33:2.97896 34:3.44109 35:3.40076
1:3.80143 2:3.70794 3:3.73057 4:3.39985 5:3.79025 6:3.82062 7:3.72242 8:3.7936 9:3.823 10:3.82561 11:3.79506 12:3.76096 13:3.75169 14:3.73286 15:2.27805 16:3.78795 17:3.87814 18:3.37077 19:3.04605 20:3.78431 21:3.80955 22:3.52585 23:3.77499 24:3.78097 25:3.85893 26:3.33026 27:2.10163 28:1.58652 29:3.84075 30:3.7397 31:3.8411 32:3.5667 33:3.37873 34:3.98959 35:3.79802
1:11.9388 2:8.89591 3:12.2563 4:11.1137 5:12.8446 6:12.7686 7:9.72751 8:12.2379 9:12.6224 10:12.7806 11:12.4597 12:12.9571 13:12.0422 14:12.2725 15:11.815 16:13.2115 17:12.8512 18:13.1602 19:8.90849 20:12.5524 21:6.65736 22:7.2471 23:12.0591 24:12.8288 25:11.5083 26:7.22094 27:7.20309 28:9.83166 29:11.7027 30:12.8211 31:12.2169 32:6.99913 33:7.62775 34:13.38 35:13.1571
1:3.77753 2:3.99231 3:3.94202 4:3.31983 5:4.02627 6:4.11764 7:3.58143 8:4.04125 9:4.1177 10:3.25458 11:2.4824 12:4.15366 13:3.95741 14:3.90044 15:3.86589 16:4.17694 17:4.16422 18:4.14001 19:0.263768 20:4.08639 21:4.25029 22:3.2641 23:3.80334 24:4.05981 25:3.37953 26:3.40314 27:4.05083 28:1.69342 29:4.04422 30:3.6749 31:4.17418 32:3.16735 33:3.3999 34:4.4215 35:4.15632
1:1.17031 2:2.27191 3:2.25891 4:2.19792 5:2.27692 6:2.29674 7:2.05836 8:2.28023 9:2.29785 10:2.22313 11:2.27937 12:2.28454 13:2.26671 14:2.25799 15:2.2187 16:2.2637 17:2.32959 18:1.87645 19:2.07178 20:2.26446 21:2.23132 22:2.15353 23:2.2426 24:2.27191 25:2.29299 26:2.16099 27:0.718842 28:2.08695 29:2.29906 30:2.27083 31:2.30106 32:2.20163 33:2.1767 34:2.33209 35:2.25731
1:4.12023 2:4.35774 3:4.28294 4:3.57571 5:4.24347 6:4.46672 7:3.87728 8:4.36772 9:4.46993 10:3.58329 11:4.03173 12:4.49962 13:4.28906 14:4.2166 15:2.79972 16:4.54665 17:4.51655 18:4.50605 19:0.458884 20:4.43171 21:4.58698 22:3.59072 23:4.1211 24:4.36697 25:3.76361 26:3.63918 27:4.3627 28:1.90508 29:4.39507 30:3.94933 31:4.54006 32:3.49992 33:3.68447 34:4.78692 35:4.50985
1:1.14753 2:1.15919 3:1.1558 4:1.14646 5:1.15848 6:1.15998 7:1.15495 8:1.15479 9:1.16057 10:1.14475 11:1.15875 12:1.1426 13:1.15863 14:1.1604 15:1.16084 16:1.0994 17:1.16756 18:1.14797 19:1.12106 20:1.12801 21:1.18243 22:1.15658 23:1.15925 24:1.15751 25:1.16021 26:1.13741 27:1.17902 28:1.13561 29:1.16243 30:1.16602 31:1.12478 32:1.15963 33:0.538666 34:0.423632 35:1.16286
1:2.08046 2:2.09419 3:2.07071 4:1.95619 5:2.0826 6:2.08173 7:2.06696 8:2.05852 9:2.0835 10:2.07664 11:2.06445 12:2.07731 13:2.06314 14:2.0685 15:0.691443 16:2.04721 17:2.0966 18:2.1067 19:1.92843 20:0.962476 21:2.08447 22:2.02176 23:2.06692 24:2.03745 25:2.08114 26:1.97888 27:2.07526 28:1.96353 29:2.09175 30:2.05494 31:2.08468 32:2.01945 33:1.96292 34:2.1064 35:2.08927
1:2.01309 2:2.01312 3:2.01282 4:1.9523 5:2.01914 6:2.01738 7:1.99413 8:1.99795 9:2.01687 10:2.01688 11:2.02523 12:0.809691 13:2.00945 14:2.01546 15:2.01364 16:2.01213 17:2.02745 18:2.01344 19:1.94596 20:1.98112 21:2.04182 22:1.93358 23:1.97596 24:2.00732 25:0.704912 26:1.99924 27:2.02297 28:1.96128 29:2.02213 30:2.00478 31:2.01619 32:1.96635 33:1.85977 34:2.04295 35:2.01983
1:2.06096 2:2.0606 3:2.05949 4:2.06534 5:2.06532 6:2.06303 7:2.05993 8:2.06509 9:2.06409 10:2.06167 11:2.0676 12:2.06517 13:0.863124 14:2.06271 15:2.05999 16:2.03896 17:0.682336 18:2.05991 19:1.95788 20:2.05273 21:2.08019 22:2.06383 23:2.06007 24:2.0612 25:2.07538 26:2.04545 27:2.0707 28:2.06016 29:2.06409 30:2.06381 31:2.06242 32:2.05987 33:1.99032 34:2.02926 35:2.06411
1:1.88124 2:1.88158 3:0.822121 4:1.84524 5:1.88596 6:1.88567 7:1.86764 8:1.88504 9:1.88527 10:1.87243 11:1.88675 12:1.88475 13:1.8722 14:1.87885 15:1.87904 16:1.86613 17:1.89523 18:1.8781 19:1.84079 20:1.86108 21:1.89972 22:1.8369 23:1.87091 24:1.88392 25:1.89196 26:1.85337 27:1.87836 28:1.86548 29:1.88799 30:1.88162 31:1.89815 32:1.87392 33:1.79961 34:1.88933 35:0.656793
1:3.33673 2:1.80735 3:5.45252 4:5.24824 5:5.5263 6:5.52821 7:5.22664 8:4.94271 9:5.48695 10:5.42443 11:5.21883 12:5.52635 13:5.46512 14:5.40629 15:5.37526 16:5.62458 17:5.55458 18:5.52859 19:4.01159 20:5.4954 21:5.45754 22:1.62233 23:5.25668 24:5.54186 25:3.89677 26:5.33607 27:5.31793 28:3.97577 29:5.61437 30:5.50702 31:5.63964 32:0.869907 33:4.52074 34:5.48512 35:5.61494
1:2.41824 2:2.41327 3:2.3991 4:2.3489 5:2.41741 6:2.41557 7:2.40175 8:2.39817 9:2.4161 10:2.47354 11:2.40067 12:2.39451 13:2.39737 14:2.41076 15:2.40747 16:2.43436 17:2.43582 18:2.41929 19:2.32317 20:2.37653 21:2.5157 22:2.3554 23:2.40046 24:2.40691 25:2.43136 26:0.296964 27:2.48013 28:2.34924 29:1.2414 30:2.41703 31:2.42164 32:2.4139 33:2.22887 34:2.53071 35:2.44286
1:13.1654 2:10.1583 3:12.4607 4:12.1126 5:14.1654 6:14.0932 7:10.5896 8:13.5812 9:13.8969 10:14.0386 11:13.8079 12:14.3362 13:13.2299 14:13.5837 15:12.9777 16:14.6285 17:14.208 18:14.4613 19:9.74659 20:14.1496 21:6.99841 22:8.27787 23:13.2968 24:14.1443 25:12.7116 26:7.32069 27:7.62239 28:10.8708 29:12.8795 30:14.1607 31:14.5766 32:7.79098 33:8.22696 34:14.8597 35:14.5377
1:2.58454 2:2.61514 3:2.57325 4:2.37648 5:2.58844 6:2.61289 7:2.56684 8:2.58633 9:2.61591 10:2.50616 11:2.57341 12:2.60446 13:2.57125 14:2.55609 15:1.12125 16:2.52314 17:2.6547 18:2.21313 19:2.2554 20:2.57766 21:2.53505 22:2.43342 23:2.58636 24:2.56873 25:2.61885 26:2.39626 27:1.00022 28:2.30429 29:2.62231 30:2.56156 31:2.58955 32:2.44949 33:2.37591 34:2.65701 35:2.58813
1:3.40668 2:3.39845 3:3.35325 4:3.14998 5:3.39049 6:3.40641 7:3.35477 8:3.33595 9:3.40959 10:3.4068 11:3.4069 12:3.35635 13:3.36133 14:2.01727 15:3.37442 16:3.49282 17:3.43461 18:3.4319 19:3.09069 20:3.36849 21:3.42106 22:3.26092 23:3.33148 24:2.30014 25:3.42738 26:0.771098 27:3.34598 28:3.13863 29:3.43217 30:3.37905 31:3.47016 32:3.31493 33:3.12349 34:3.54793 35:3.40607
1:4.89623 2:1.82671 3:5.51816 4:5.29114 5:5.58959 6:5.59135 7:5.38075 8:4.98762 9:5.54837 10:5.46527 11:5.27691 12:5.57421 13:4.33586 14:5.45881 15:5.42946 16:5.695 17:5.62888 18:5.42145 19:3.93586 20:5.58177 21:5.50023 22:1.70891 23:5.25326 24:5.60046 25:3.94549 26:5.32053 27:5.36387 28:3.98541 29:5.68072 30:5.56993 31:5.70912 32:0.887311 33:4.5017 34:5.48925 35:5.64912
1:3.87288 2:4.09286 3:2.95344 4:3.4328 5:4.1358 6:4.22035 7:3.66099 8:4.15134 9:4.21987 10:3.35391 11:3.79753 12:4.27343 13:4.04905 14:3.91409 15:3.95419 16:4.3736 17:4.2654 18:4.22306 19:0.209125 20:4.20102 21:4.36246 22:3.36408 23:3.77691 24:4.14707 25:3.4925 26:3.3178 27:4.11984 28:1.63041 29:4.14514 30:3.77909 31:4.33419 32:3.29833 33:3.41749 34:4.52831 35:4.25767
1:1.56763 2:1.57544 3:1.57417 4:1.56372 5:1.57731 6:1.57718 7:1.57281 8:1.57411 9:1.57816 10:1.56772 11:1.57727 12:1.56333 13:1.57777 14:1.57924 15:1.57828 16:0.780507 17:1.58167 18:1.56509 19:1.55178 20:1.55749 21:1.41367 22:1.57343 23:1.57778 24:1.5766 25:1.58283 26:1.55672 27:1.47052 28:1.55552 29:1.5834 30:1.58627 31:1.56574 32:1.58269 33:0.940747 34:0.857603 35:1.58406
1:1.08295 2:1.08368 3:1.08325 4:1.07099 5:1.08709 6:1.08631 7:1.07256 8:1.08403 9:1.0861 10:1.0777 11:1.08713 12:1.07598 13:1.08345 14:1.08433 15:1.08454 16:1.04443 17:1.08706 18:1.08853 19:1.05773 20:1.0636 21:1.10223 22:0.0543746 23:1.08035 24:1.0838 25:1.0749 26:1.07779 27:1.09411 28:1.07241 29:1.07943 30:1.08587 31:1.07101 32:1.1071 33:1.06312 34:1.06061 35:1.08499
1:1.95753 2:2.01094 3:2.05155 4:1.80932 5:0.880965 6:2.06812 7:0.690982 8:1.96398 9:2.06894 10:2.06975 11:1.99828 12:1.97291 13:2.02913 14:2.06607 15:2.05279 16:2.08673 17:2.08254 18:2.06487 19:1.9103 20:2.04519 21:2.03205 22:1.78438 23:1.98151 24:1.95583 25:2.05344 26:2.02803 27:2.07006 28:1.83521 29:2.10102 30:2.04761 31:2.09106 32:1.95119 33:1.85158 34:2.08889 35:1.98944
1:2.12979 2:2.14913 3:2.14148 4:2.03483 5:2.14682 6:2.14839 7:2.13073 8:2.12129 9:2.1489 10:2.12173 11:2.15271 12:2.10899 13:2.13953 14:2.14597 15:2.14019 16:2.05644 17:2.14897 18:0.634642 19:2.07375 20:2.10853 21:2.14562 22:2.11872 23:2.06797 24:1.05854 25:2.11078 26:2.12461 27:2.14831 28:2.10733 29:2.15089 30:2.14138 31:2.1134 32:2.1346 33:2.00153 34:2.13375 35:2.13062
1:2.11627 2:0.766366 3:2.12363 4:2.0509 5:2.1262 6:2.13033 7:2.10815 8:2.09016 9:2.12975 10:2.14129 11:2.1169 12:2.08782 13:2.1229 14:2.12475 15:2.11578 16:2.0642 17:2.1482 18:2.11883 19:1.99146 20:2.09405 21:2.14017 22:2.07341 23:2.08694 24:2.10798 25:2.11052 26:2.10405 27:2.12692 28:2.02884 29:2.1408 30:0.92184 31:2.10826 32:2.09976 33:2.01444 34:2.14217 35:2.1354
1:2.61979 2:1.29485 3:2.6123 4:2.5444 5:2.63641 6:2.63293 7:2.59082 8:2.55503 9:2.63138 10:2.65662 11:2.60361 12:2.607 13:2.61161 14:2.61668 15:2.6078 16:2.65067 17:2.6561 18:2.62404 19:2.47246 20:2.59637 21:2.65542 22:2.51811 23:2.58976 24:2.60803 25:2.62151 26:0.472549 27:2.61994 28:2.51274 29:2.65488 30:2.63651 31:2.65156 32:2.59115 33:2.39182 34:2.71909 35:2.63883
1:17.9519 2:14.7991 3:18.3871 4:16.5908 5:19.1323 6:19.0452 7:14.4879 8:18.5761 9:18.8398 10:19.2271 11:18.8197 12:19.3344 13:16.0308 14:18.4012 15:17.8261 16:19.8652 17:19.2623 18:18.0981 19:13.6885 20:19.148 21:11.9047 22:12.9569 23:18.0649 24:19.1495 25:18.0009 26:10.2102 27:9.61404 28:13.4327 29:17.8664 30:19.0293 31:19.7127 32:12.6048 33:12.6398 34:20.1229 35:19.543
1:1.59379 2:1.59085 3:1.59219 4:1.58779 5:1.59655 6:1.59349 7:1.58656 8:1.5882 9:1.59351 10:1.59389 11:1.59624 12:0.396159 13:1.59202 14:1.59338 15:1.59174 16:0.820094 17:1.59728 18:1.592 19:1.58749 20:1.57 21:1.43048 22:1.5857 23:1.59093 24:1.58907 25:1.59968 26:1.57901 27:1.48161 28:1.59039 29:1.59409 30:1.5962 31:1.59068 32:1.59618 33:1.51064 34:1.59955 35:1.59668
1:6.97063 2:6.81965 3:6.93675 4:6.7631 5:7.06511 6:7.03123 7:6.14967 8:7.03693 9:6.91302 10:7.17384 11:6.96749 12:7.18696 13:6.56259 14:7.07505 15:7.05107 16:7.08643 17:7.03895 18:7.364 19:4.69782 20:7.01359 21:1.06636 22:6.32599 23:6.7472 24:7.02077 25:7.18638 26:1.90269 27:1.75608 28:5.68769 29:5.84077 30:7.06488 31:7.20007 32:6.02932 33:3.18722 34:7.53137 35:6.00417
1:2.06444 2:2.06814 3:2.06543 4:2.05309 5:0.921606 6:2.06895 7:2.05649 8:2.06572 9:2.06855 10:2.06031 11:2.06966 12:2.0643 13:2.06516 14:2.06652 15:2.06645 16:2.00489 17:0.687173 18:2.05577 19:2.03624 20:2.0331 21:2.09215 22:2.05147 23:2.0618 24:2.06786 25:2.06898 26:2.06211 27:2.08453 28:2.05526 29:2.06823 30:2.06858 31:2.04354 32:2.06278 33:1.96532 34:2.0473 35:2.06809
1:2.25533 2:2.24428 3:2.2297 4:2.15584 5:2.23688 6:2.2572 7:2.24193 8:2.25588 9:2.25815 10:2.18793 11:2.23946 12:2.25735 13:2.23106 14:2.22118 15:2.18482 16:2.22228 17:2.28975 18:1.83608 19:2.05749 20:1.14197 21:2.19789 22:2.15228 23:2.24145 24:2.25091 25:2.26808 26:2.14082 27:0.685749 28:2.06381 29:2.25837 30:2.23425 31:2.26619 32:2.17069 33:2.16288 34:2.27294 35:2.22456
1:2.04095 2:2.05673 3:2.05504 4:1.97332 5:2.06697 6:2.06641 7:2.01411 8:2.00683 9:2.06605 10:2.03928 11:2.06815 12:2.05733 13:2.05432 14:2.0577 15:2.05724 16:2.07193 17:2.10512 18:1.83753 19:1.93668 20:2.03191 21:2.07589 22:1.99447 23:0.741624 24:2.04183 25:2.08625 26:1.97805 27:2.0621 28:1.94742 29:2.05403 30:0.857688 31:2.06328 32:2.05957 33:1.94098 34:2.07159 35:2.05284
1:1.83676 2:1.84625 3:1.81521 4:1.76629 5:1.84039 6:1.84332 7:1.81835 8:0.726255 9:1.8427 10:0.588482 11:1.84993 12:1.84103 13:1.81854 14:1.83789 15:1.83052 16:1.86277 17:1.84952 18:1.8424 19:1.7715 20:1.80969 21:2.06837 22:1.76484 23:1.80457 24:1.81536 25:1.85633 26:1.80239 27:2.04764 28:1.78133 29:1.84422 30:1.84137 31:1.85473 32:1.82894 33:1.76344 34:2.05998 35:1.84265
1:1.82667 2:1.83762 3:1.83497 4:1.74992 5:1.83951 6:1.83667 7:1.82157 8:1.81338 9:1.83697 10:1.82598 11:1.84525 12:1.80369 13:1.83116 14:1.83482 15:1.82802 16:1.82083 17:1.84648 18:1.83619 19:1.80356 20:0.716923 21:1.85371 22:1.81924 23:1.79162 24:0.744977 25:1.80588 26:1.82901 27:1.84407 28:1.81822 29:1.84286 30:1.8304 31:1.84774 32:1.83433 33:1.79007 34:1.85397 35:1.8386
1:1.40758 2:1.42949 3:1.40231 4:1.29028 5:1.41112 6:1.41487 7:1.40007 8:1.38746 9:1.41684 10:1.39521 11:1.39279 12:1.40367 13:1.39718 14:1.40033 15:0.0223917 16:1.30571 17:1.42358 18:1.4484 19:1.25182 20:1.37736 21:1.4089 22:1.35433 23:1.40112 24:1.37251 25:1.40423 26:1.3277 27:1.40999 28:1.31082 29:1.41949 30:1.38717 31:1.36949 32:1.34708 33:1.27814 34:1.40958 35:1.41911
1:2.04229 2:2.02849 3:2.00894 4:1.92176 5:2.0188 6:2.03981 7:2.02294 8:2.04068 9:2.03967 10:2.03016 11:2.04434 12:2.01047 13:2.01358 14:0.684071 15:2.02581 16:2.03525 17:2.05025 18:2.05942 19:1.83747 20:0.926669 21:2.04438 22:1.9712 23:2.01732 24:2.02456 25:2.06833 26:1.66019 27:2.00541 28:1.89387 29:2.04458 30:2.01433 31:2.06445 32:1.96946 33:1.92971 34:2.05521 35:2.03476
1:2.35395 2:2.35466 3:2.30486 4:2.18226 5:2.3453 6:2.35521 7:2.32568 8:2.34932 9:2.35467 10:2.43805 11:2.36297 12:2.29339 13:2.32595 14:2.3402 15:2.33933 16:2.28556 17:0.976893 18:2.36121 19:1.96215 20:2.31899 21:2.45296 22:2.23791 23:2.33183 24:2.35068 25:2.37081 26:2.15801 27:2.42441 28:0.516206 29:2.35343 30:2.32514 31:2.33749 32:2.27143 33:2.10257 34:2.41614 35:2.34996
1:1.97601 2:2.04234 3:2.08637 4:1.7616 5:2.05505 6:2.09649 7:0.743309 8:1.96617 9:2.09861 10:2.07977 11:2.03923 12:1.96302 13:2.055 14:2.09185 15:2.07554 16:2.09181 17:2.11412 18:2.09535 19:1.92365 20:2.07165 21:2.05317 22:1.80269 23:1.96946 24:0.893151 25:2.04187 26:2.05691 27:2.10049 28:1.85971 29:2.13137 30:2.06932 31:2.10805 32:1.9822 33:1.85034 34:2.12415 35:2.01876
1:1.69316 2:1.69658 3:1.6975 4:1.68873 5:1.70068 6:1.69883 7:1.69632 8:1.69755 9:1.69972 10:1.69612 11:1.70073 12:1.68749 13:1.70028 14:1.70124 15:1.69946 16:1.72853 17:1.71042 18:1.68128 19:1.69017 20:1.6914 21:1.7136 22:1.69721 23:1.70013 24:1.69775 25:1.70742 26:1.67781 27:1.70542 28:1.68028 29:1.70669 30:1.70705 31:0.726381 32:1.70597 33:1.09623 34:0.998416 35:1.70607
1:1.09315 2:1.09381 3:1.09334 4:1.08072 5:1.09723 6:1.09639 7:1.08261 8:1.0942 9:1.09618 10:1.08831 11:1.09723 12:1.08661 13:1.09354 14:1.09445 15:1.0946 16:1.05517 17:1.0971 18:1.09908 19:1.06716 20:1.0739 21:1.11076 22:0.0455481 23:1.09072 24:1.09388 25:1.08619 26:1.08755 27:1.10242 28:1.0817 29:1.09022 30:1.09597 31:1.08178 32:1.11688 33:1.07307 34:1.07103 35:1.0951
1:2.17969 2:2.17728 3:2.14664 4:2.00664 5:2.15446 6:2.18224 7:2.16196 8:2.17006 9:2.18083 10:2.17133 11:2.18895 12:2.14577 13:2.1545 14:0.771823 15:2.16378 16:2.15115 17:2.19402 18:2.20338 19:1.87823 20:2.14583 21:2.1896 22:2.1089 23:2.12298 24:2.16496 25:2.20794 26:1.76721 27:2.1466 28:1.94569 29:2.18909 30:0.914151 31:2.18139 32:2.10256 33:2.05386 34:2.20604 35:2.17892
1:2.13582 2:2.12879 3:2.08306 4:1.85638 5:2.12744 6:2.13219 7:2.09908 8:2.12349 9:2.13159 10:2.22282 11:2.1451 12:0.91628 13:2.10287 14:2.11748 15:2.11362 16:2.14384 17:2.14325 18:2.14655 19:1.7592 20:2.09602 21:2.23386 22:2.01207 23:2.10883 24:2.12212 25:2.15727 26:1.92037 27:2.1925 28:0.289321 29:2.132 30:2.10328 31:2.14577 32:2.05265 33:1.90322 34:2.2332 35:2.13028
1:0.844586 2:2.01675 3:2.07448 4:1.83118 5:2.05673 6:2.09495 7:0.600297 8:1.98038 9:2.09599 10:2.10289 11:2.0262 12:1.99351 13:2.05059 14:2.09126 15:2.07099 16:2.13341 17:2.1106 18:2.08942 19:1.92399 20:2.07314 21:2.05289 22:1.77083 23:1.96775 24:1.96364 25:2.06752 26:2.04407 27:2.08813 28:1.85671 29:2.12587 30:2.07295 31:2.12843 32:1.97324 33:1.88005 34:2.13392 35:2.01193
1:2.29763 2:2.30142 3:2.28403 4:2.13111 5:2.28989 6:2.31198 7:2.28577 8:2.28405 9:2.31468 10:2.22313 11:2.29816 12:2.27288 13:2.28663 14:2.27559 15:2.23125 16:2.23611 17:2.3483 18:1.89825 19:2.0873 20:2.277 21:2.24042 22:2.19481 23:2.2547 24:1.22036 25:2.28373 26:2.19085 27:0.742207 28:2.10365 29:2.31728 30:2.2833 31:2.29539 32:2.22519 33:2.15798 34:2.33833 35:2.27925
1:1.79331 2:1.79032 3:0.732154 4:1.76969 5:1.79883 6:1.79352 7:1.78077 8:1.7983 9:1.79355 10:1.78854 11:1.79405 12:1.80093 13:1.78145 14:1.78907 15:1.78773 16:1.82198 17:1.80131 18:1.78402 19:1.77076 20:0.689103 21:1.80756 22:1.75151 23:1.7871 24:1.79053 25:1.79744 26:1.76503 27:1.78527 28:1.77812 29:1.79668 30:1.79253 31:1.83306 32:1.7866 33:1.79244 34:1.79075 35:1.75455
1:1.37898 2:1.38899 3:1.38378 4:1.37999 5:1.38381 6:1.3876 7:1.38259 8:1.38309 9:1.38735 10:1.37169 11:1.38384 12:1.38092 13:1.38417 14:1.38543 15:1.38716 16:1.26721 17:8.9407e-08 18:1.37909 19:1.34305 20:1.35172 21:1.40728 22:1.38071 23:1.38246 24:1.38637 25:1.37873 26:1.38385 27:1.41079 28:1.37777 29:1.38172 30:1.3861 31:1.32911 32:1.37986 33:1.28729 34:1.33605 35:1.38338
1:1.79552 2:1.78984 3:1.79166 4:1.77108 5:0.651683 6:1.78909 7:1.77357 8:1.7935 9:1.78134 10:1.79425 11:1.80041 12:1.78681 13:1.79117 14:1.78779 15:1.79074 16:1.81043 17:1.80109 18:1.79243 19:1.76872 20:1.77199 21:1.81254 22:0.718049 23:1.78687 24:1.79221 25:1.79375 26:1.78142 27:1.79304 28:1.7683 29:1.79377 30:1.79504 31:1.81353 32:1.80806 33:1.76124 34:1.7996 35:1.79672
